0.0,0.0,0.0,0.0,2.625498e-12,0.0,0.0,4.888834,0.0,0.0,0.0,4.9973364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048601898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.928325e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00021470324,0.0,0.0
0.0,0.0,6.3307554e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,5.3273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.408237e-11,0.00890377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.7616775,0.0,0.0,0.13677393,1.2866817,0.0,0.0,4.2600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6806916,4.955994,0.0,0.0,0.0,0.0,0.0,0.0,0.8058438
0.0,0.0,0.0,0.0,0.0,0.0004965074,0.0,0.0,0.0,0.0,0.0,4.946101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.77337e-10,0.010026701,0.0,0.0,0.0051669115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9850316,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008101711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.631469e-05,0.0
6.257772e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9969654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063883e-09,0.0,0.012009826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82015e-12,0.0,0.0,0.0,0.0,0.0004687661,0.0,0.0,0.0,4.9610453,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01648205,0.0,0.0,0.0,4.8714776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008241293,0.0,0.0,0.0,4.9967127,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9365754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010439185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9460654,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012490257,0.0,0.0,0.0
0.0,0.0,0.0,4.0478096e-08,6.61194e-09,0.0,0.0,0.018323844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016628596,0.0,0.0,0.0,4.9997187,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99515,0.0,0.0,0.0,0.0,8.002378e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.260676e-10
0.0,0.35030383,0.0,1.5021694,0.0,0.0,0.0,2.4611623,0.0,0.0,0.49511674,4.9371166,0.0,0.1707654,0.0,3.6033916,0.33885315,0.0,0.17642128,0.0,0.0,0.0,0.69921935,0.0,1.9170449,4.772421,0.0,0.0,0.26777914,0.85488856,0.0,0.0,0.0,0.0,0.0,4.3717,0.0,0.0,0.0,4.2540483,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.038279023,0.0,4.897028,0.0,0.0,2.2161355,1.2392374,3.3227673,0.0,0.0,0.0,0.0,0.0,1.7202773,0.0,2.4455948,0.0,0.0,0.0,0.07471739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9242072,0.0,0.0,2.713173,1.297589
0.0,4.9127827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.366621e-06,0.0,0.0,0.0,0.0,8.700377e-07,0.0,0.0,0.19156002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,1.1496959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55836904,0.0,0.0,0.0,0.0,0.0
3.3116543e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.8798885,0.0,2.207881,0.0,2.505271,0.0,0.0,2.3853173,0.0,0.0,4.3940225,0.0,0.2626937,0.0,0.0,0.0,0.0,0.0,0.7747729,0.0,0.0,0.0,0.0,0.057893988,1.8172299,0.0,0.0,0.0,2.230231,0.0,0.0,0.0,0.0,0.0,3.547664,0.0,0.0,0.0,0.0,4.64755,0.0,0.0
0.0,0.0,0.0,0.0,0.30864117,0.0,2.7128677,1.7470772,1.5779908,0.0,0.0,0.9694039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8617435,0.0,0.0,0.0,0.0,0.0,4.482771,3.1520917,2.042116,0.0,0.065335564,0.28997153,0.0,0.0,0.0,2.390001,4.6231685,0.0,0.0,3.5707588,0.0,0.0,0.0,0.5028605
0.0,0.14710973,0.0,0.0,0.0,4.9999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4575555e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2072252e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003663269,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9994698,0.0,0.0,0.0,0.0,0.0,0.0,2.7461022e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9415104,0.14892285,0.0,0.0,0.007117039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040548337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011290747,0.0,0.0,0.0,0.010054777,0.0,0.0,0.0,0.0,0.0,0.0,4.9998164,6.747614e-08,0.0,0.0029023832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.64306074,0.0,0.0,2.6749265,0.0,0.0,0.0,2.3489563,0.0,0.0,0.0,4.999592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3388443,1.868831,4.615945,0.0,2.9716554,0.0,0.0,1.5868418,0.0,0.039969534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2927995,0.0,1.9835876,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008662747,0.0,0.0,0.0,2.3534811e-12,0.0,0.0,0.0,0.0,0.0,0.0,5.6635736e-06,0.0,0.009670947,0.0,0.0,0.0
2.11096e-11,0.0,0.0,0.0,0.0,0.0073758583,0.0,0.0,0.0,0.0,0.0,0.025615558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999978,0.0,0.0,0.0092166485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9574533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.003355137,0.0,0.0,0.0,0.0,3.1410239,0.0,0.41803503,0.84014475,0.30102167,0.0,4.0131445,0.0,0.0,0.01862056,3.0232797,0.0,0.0,0.0,0.0,0.0,0.0,4.689341,0.105323866,3.7869601,1.3177079,0.0,0.0,3.8610268,0.18422449,0.0,0.0,0.0,1.8891876,0.0,0.06483964,0.0,2.0201538,0.0,0.09369931,0.0,0.0,0.0
0.0,0.0039166734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1043995e-12,0.0,0.0,0.0,0.0,1.2692944e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001230367,0.0,4.9997354,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6100445,3.2822526,0.0,0.0,0.0,2.7735767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8535576,0.0,0.0,0.0
0.0,3.4203408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3785954,3.6351707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7678213,0.0,0.0,0.0,0.0,5.7175607e-06,0.0,1.7813203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.868599,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.5568648e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2066928e-05,0.0,3.5167427e-09,0.0,0.0,4.9539557,0.0,0.0,0.0,0.0,1.3185534e-07,0.0,0.0,2.943801e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4384574e-12,0.0,0.0025127467,0.0,0.0
0.0,4.9081116,0.0,0.0,0.0,0.4334582,1.6196656,0.420417,0.54265535,0.0,0.0,4.929773,0.0,0.0,0.0,4.151535,0.0,0.33669502,0.0,0.0,0.0,0.0,1.1995552,0.0,1.290127,2.1659834,0.0,0.0,1.0569881,0.1398355,0.0062776525,0.0,0.0,0.0,0.0,4.1188984,0.0,0.0,0.0,0.15269221,0.36555272,0.0,0.0
0.0,0.0,1.4202801e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062339585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1874508e-10,0.0,0.0,0.0,0.0,1.581386e-05,0.0
0.0,4.9439626,0.0,0.0,0.0,0.011334815,0.0,1.974735,0.0,0.0,0.0,4.990935,0.0,0.0,0.02231089,3.257883,0.0,0.0,0.0,0.0,0.0,0.0,4.196316,0.0,0.59847945,3.7763932,0.17615841,0.0,0.0,0.12224345,0.0,0.0,0.0,0.0,0.0,4.8883796,0.0,0.0,0.0,0.13890474,3.3844423,0.0,0.0
0.004731978,4.6944256,0.0,0.0,0.0,0.0,0.0,3.6614082,0.6865,0.0,0.069404244,4.9241962,0.0,0.0,0.0,1.4384148,0.0,0.0,0.0,0.0,0.0,0.40996373,0.17354392,0.0,0.12634794,0.0,0.0,0.0,0.0,4.8200955,0.0,0.0,0.0,0.0,0.0,4.8011227,0.0,0.0,0.0,0.92917633,3.6467578,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8162227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.483587e-08,4.996279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00090930564,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.5865707e-08,0.0,0.0,0.0,0.0,0.0,0.0,1.4556266e-08,0.0,4.8413544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019460433,4.9956126,8.42068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0434883e-08,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7529143e-13
0.0,0.0,0.0,0.0,0.0,0.03722047,0.0,0.38904163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9043015,0.0,1.2325809,0.0,0.0,4.502162,0.0,0.0,0.0,1.8739939,0.121881515,0.0,4.466499,0.0,0.06484531,0.0,0.0,0.0,0.0,0.0,0.0,3.1403587,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.422222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.578117,0.0,0.0,2.8979564,0.0,3.3432305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.036988486,0.20408016,0.0,4.6032796,0.0,0.0,0.0,4.998372,1.1716517,0.0,0.0,0.0,0.0,0.22709294,0.050308105,3.9986324,0.0,0.0,0.0,0.0,3.3887892,2.8006456,4.9353175,0.0,3.5807018,0.0,0.0,3.816395,0.0,0.0,0.0,0.052175555,0.0,0.0,3.4932134,0.8025458,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.843579,4.5221467,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.5251994,4.9776297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1877145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.6572247e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011358968,0.0,0.0,0.0,0.0,0.0,0.0,0.011262322,0.0,0.0,0.0,4.983624,4.7281093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09433656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0171938e-06,0.0,0.0,0.0,0.0,0.06767685,4.826347,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05410222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064712055,0.0,0.0,0.0,2.1484282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.457465,0.0
0.0,0.0,0.0,0.0,0.0,4.9993668,0.0,0.0,0.0,2.6927275e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044651516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009285321,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1321766,0.0,0.0,3.4836447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061294682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.9316971,4.730348,0.0,0.00091254973,1.4898712e-06,0.0,0.0,0.0,0.0,0.0,1.0492731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4789257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008261176,0.0,0.007582418,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2282095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4868457,0.0,4.999955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92241,0.0
0.0,0.0,0.0,1.0709966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1781366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.410025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11484586,0.0,0.0,3.124231,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.68222,0.0,0.0023524745,0.0,0.38761628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5251873,0.0,0.0,0.0,4.584738,0.0,0.0,0.0,4.9908757,0.0,1.3270011,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4819217,0.0,0.0,0.0,4.986159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8917706,0.0,0.07946164,0.0,0.0,0.0,0.0,2.854124,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9997272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0077413977,0.0,0.0,0.005436458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008749738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6845886e-05,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022009872,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9870176,0.0,0.0,0.0,0.0,0.0,6.532023e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021077003,0.0,4.270355,0.0,0.0,2.150652e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2674232e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999533,0.0,0.0,0.0,0.0,0.0,0.01556497,0.0,0.000380174,0.0,0.0,0.0,0.0,0.0
9.055675e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9161052e-06,0.0,0.0,0.0,1.8276684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4968178e-11,0.0,0.0,0.0,0.0
0.0,0.0,1.8448177e-06,1.1388699e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371356e-07,0.0,0.00015387521,4.9984193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.69194e-05,0.0,0.0,0.018278023,0.0,0.0,0.0076900986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9857,0.0,0.0,0.0
0.0,0.0,0.008716213,0.022827655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009779099,0.0,0.0,0.009518461,0.0,0.0,0.0,0.0,0.0,1.6483378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001437996
0.0,0.0,0.0,0.0,8.667896e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0615124e-09,0.0,0.0,0.0005969685,4.9861507,0.0,0.0,0.0,0.0,3.880374e-09,0.00046837114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.048371e-11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9973555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1338973e-10,3.7081605e-05,0.0,0.0,0.0,0.0,4.9845953,0.0,0.002137823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025562774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9927564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016817478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409705,0.0072065466,0.0,0.0,0.0,2.6094484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.9974155,0.0,0.0,0.0,0.0,0.0,4.974826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.148063e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033117647,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.99888,0.0,4.9990926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.943452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6766876e-09,0.0,0.0,0.0,3.926007e-10,0.0,0.0,0.0,0.0,0.0,0.0,2.7922772e-07,0.0,0.0,0.00088948786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.790575e-11
0.0,4.9991918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0184117e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017101271,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7857113,0.0,0.0,0.0,4.8294954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051003583,0.0,0.0,0.0005845889,0.009099789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8577923e-10,0.0,0.0,3.8623433,0.0063225436,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.591861,1.936857,0.0,0.0,4.9994307,0.0,0.0,0.0,0.0,1.9399744,0.0,0.0,0.0,0.0,0.0,1.3674502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46461898,1.6483401,0.0,0.0,0.0,0.075261205,0.0,0.0,0.58721304
0.0,0.0,0.0,0.0,0.0,0.025707468,0.0,0.3624126,0.0,0.0,0.0,1.8263292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09288832,4.771734,0.0,3.8380547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9478023,0.2581597,0.0,0.00021366846
1.1376238e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001599215,0.0,0.0,0.0,0.0,5.4476477e-09,0.0,0.0,0.0,4.9996924,0.0,0.0,0.0,0.0,0.0,9.4590245e-11,0.0,7.845929e-07,0.0,0.0,0.0,1.2448294e-06,0.0,0.0,0.0,0.0,0.0,5.083527e-11
0.0,0.0,0.0,4.5182017e-07,0.0,0.0,0.0,4.9977217,0.0,0.0,0.0,0.0,0.0,7.78077e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2163498e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1975405,0.0,0.0,0.0,0.0,0.0,0.0,4.543015,0.0,0.0,0.0,0.0
